"Rank","Frame","AngleDeg.lefthand_to_leftshoulder","AngleDeg.lowerback_to_rightknee","AngleDeg.leftknee_to_rightknee","AngleDeg.lefthip_to_rightknee","AngleDeg.lowerback_to_rightknee.energy","AngleDeg.leftknee_to_rightknee.energy","AngleDeg.lefthip_to_rightknee.energy","AngleDeg.lefthand_to_rightelbow","AngleDeg.lefthand_to_topback","AngleDeg.lefthand_to_midback","AngleDeg.lefthand_to_lowerback","AngleDeg.lefthand_to_tailbase","AngleDeg.leftshoulder_to_topback","AngleDeg.leftshoulder_to_midback","AngleDeg.leftshoulder_to_lowerback","AngleDeg.leftshoulder_to_tailbase","AngleDeg.righthand_to_rightelbow","AngleDeg.righthand_to_topback","AngleDeg.righthand_to_midback","AngleDeg.righthand_to_lowerback","AngleDeg.righthand_to_tailbase","AngleDeg.rightelbow_to_topback","AngleDeg.rightelbow_to_midback","AngleDeg.rightelbow_to_lowerback","AngleDeg.rightelbow_to_tailbase","AngleDeg.topback_to_midback","AngleDeg.topback_to_lowerback","AngleDeg.topback_to_tailbase","AngleDeg.midback_to_lowerback","AngleDeg.midback_to_tailbase","AngleDeg.lowerback_to_tailbase","AngleDeg.lefthand_to_leftshoulder.energy","AngleDeg.lefthand_to_rightelbow.energy","AngleDeg.lefthand_to_topback.energy","AngleDeg.lefthand_to_midback.energy","AngleDeg.lefthand_to_lowerback.energy","AngleDeg.lefthand_to_tailbase.energy","AngleDeg.leftshoulder_to_topback.energy","AngleDeg.leftshoulder_to_midback.energy","AngleDeg.leftshoulder_to_lowerback.energy","AngleDeg.leftshoulder_to_tailbase.energy","AngleDeg.righthand_to_rightelbow.energy","AngleDeg.righthand_to_topback.energy","AngleDeg.righthand_to_midback.energy","AngleDeg.righthand_to_lowerback.energy","AngleDeg.righthand_to_tailbase.energy","AngleDeg.rightelbow_to_topback.energy","AngleDeg.rightelbow_to_midback.energy","AngleDeg.rightelbow_to_lowerback.energy","AngleDeg.rightelbow_to_tailbase.energy","AngleDeg.topback_to_midback.energy","AngleDeg.topback_to_lowerback.energy","AngleDeg.topback_to_tailbase.energy","AngleDeg.midback_to_lowerback.energy","AngleDeg.midback_to_tailbase.energy","AngleDeg.lowerback_to_tailbase.energy","AngleDeg.lefthand_to_righthand","AngleDeg.leftshoulder_to_righthand","AngleDeg.leftshoulder_to_rightelbow","AngleDeg.lefthand_to_righthand.energy","AngleDeg.leftshoulder_to_righthand.energy","AngleDeg.leftshoulder_to_rightelbow.energy"
0.190839694656489,43,0,46.2833889073335,47.2351014414556,0,80.0075769680298,81.0790392646577,0,44.5212489264403,39.2785749007372,134.794606531875,137.849542153328,142.337208432789,0,0,0,0,0,0,0,0,0,39.0999448829507,134.572085225867,137.29423946037,141.715314799728,129.757259077655,129.046885389267,132.723621790133,138.851810884975,143.51474275886,144.512198208454,0,193.033304839835,200.918967049657,227.67035305234,229.44604445836,236.737446942642,0,0,0,0,76.9147283797783,85.4071095664974,67.5444420704306,49.3067668646924,39.613998963257,68.406891876101,232.697267879236,237.563437551207,245.423174429021,225.194063117676,225.00754822765,231.888701563225,241.183547342796,249.516663303185,251.005937567599,0,0,0,153.902106872584,0,0
0.190839694656489,44,76.2182798825613,46.3070726986032,47.7564584059361,0,80.1186833918714,81.8503341641292,0,69.4454536858396,77.1614588189522,64.8116978564703,51.5997746897722,43.6038195007168,136.68208395436,122.413738135698,116.974986072901,117.229729557222,0,0,0,0,0,39.4135235688566,134.583239078451,136.275675978576,139.649336525671,130.156170329611,128.972383357133,131.364609897417,137.657348542641,141.345224372985,142.301102148894,76.2182798825613,156.05966558035,164.137898298166,197.979967045607,195.9273230086,199.651099037641,136.68208395436,122.413738135698,116.974986072901,117.229729557222,0,0,0,0,0,68.1840539088475,232.97525941094,237.074743053571,244.101898176121,225.187692763938,224.001401881981,229.696103162218,239.947939665958,247.463952107025,249.089322214653,0,0,126.040207153605,0,0,126.040207153605
0.190839694656489,45,72.7922994221086,46.3034894760145,47.7643356388056,0,80.1904620782084,82.4212708387767,0,0,77.1517487941924,66.1870884663861,51.7492769615092,43.7462757817638,136.588994008256,120.929618424796,112.640730403344,111.769227362478,0,0,0,0,0,0,0,0,0,130.170334661691,128.009270177143,130.20785696883,137.220748296598,140.779737441975,142.183706089951,105.394236291243,82.4912882891409,115.970209602742,163.55694057049,156.022500575899,155.160918482279,193.231843541105,172.072937723286,162.391753215963,161.972743624551,0,0,0,0,0,55.5178487512133,190.321555171466,193.44448312738,198.960216226376,225.215210374772,222.875183788538,227.653918330008,238.870058309754,245.751680190437,247.688484555304,0,0,0,0,0,126.040207153605
0.190839694656489,46,29.4610473014475,45.6382094993631,47.5081496554513,0,79.8198238902897,82.5780561782556,0,44.7615980304634,38.8375338149643,45.0695745507984,137.2311020544,140.709096152598,138.526915972969,120.351296137434,111.959143996169,110.135401957962,0,0,0,0,0,37.3268067839834,134.732369489239,135.583078569724,138.523555103029,129.032002524594,125.91493618716,127.231584083789,136.625907262058,139.830814999569,141.2233093305,109.434447737047,82.6212545043518,115.821574423332,103.017248113535,155.47636407229,153.668732863606,237.756707176214,209.984595574728,197.245865449467,195.869794612917,0,0,0,0,0,54.2836655431599,190.434922293765,192.233792705293,196.699548831313,224.798136950273,221.076502765718,224.496375780069,237.583075798865,243.618685142836,245.78411878826,0,0,123.516012735902,0,0,176.471921906855
0.190839694656489,47,0,45.6376197031626,0,0,79.4333156561757,67.3680639672926,0,44.7073865246857,37.5473946588664,45.0645155280877,137.151801082391,140.597072111689,0,0,0,0,44.4537032678255,36.9104958380348,44.9972473912707,136.835087574656,140.111637207344,35.9857672492492,134.527829778419,135.452424794129,138.343961322358,127.204292136781,124.062525123404,124.973890216084,136.83399953189,140.110094758616,141.131233175826,78.5281615935076,63.2641372983812,94.1836143949644,91.8847527592497,200.800845559096,203.667187026371,194.54115177301,170.611860942688,158.816825525993,156.914521156096,44.4537032678255,36.9104958380348,44.9972473912707,136.835087574656,140.111637207344,51.8484903271635,190.395767739401,191.651064638454,195.774939542179,223.102007251084,218.248607203566,220.817651560348,237.106971061907,242.90415795318,245.108658258865,45.0644127146837,0,0,45.0644127146837,0,123.516012735902
0.190839694656489,51,0,43.751369635558,135.730249558172,0,77.9732059329709,143.804467694187,0,39.8694024608088,34.7015697700803,130.647623068684,129.770542234179,131.2970838904,0,0,0,0,137.033419697133,143.400249269477,122.431511678297,118.563969174815,117.830652736355,34.8493022353085,129.796205751308,128.607718340976,129.929031813995,125.304190931879,122.497609613092,122.637534954573,136.716839184725,139.771872878614,140.380060183931,29.4610473014475,74.7791436210016,64.2056058534215,145.364639866331,233.41676362884,238.339066593338,138.526915972969,120.351296137434,111.959143996169,110.135401957962,144.063492419539,148.074360351675,130.438595992997,181.055947093848,183.071935602369,62.4719122125603,230.429172199424,230.803110451148,234.966764162224,220.298274797192,215.062190205376,216.440093799522,236.81570066137,242.321422752317,244.066813338544,31.7128385530474,0,0,55.1044954827734,0,123.516012735902
0.190839694656489,52,0,43.8723544278987,135.465637260396,0,76.9529606981102,191.764541882719,0,40.2160748780919,35.3373263266053,131.142747707334,130.130304202355,131.461277646309,0,0,0,0,133.702443521005,140.725461354163,116.605626667014,109.773323506094,106.671123908404,35.4783259288956,130.382545920429,129.066037375117,130.211641912353,126.314160011262,123.418914505867,123.51091252771,136.471719574184,139.18498943086,139.90483557553,0,72.1502067983862,62.150884322666,190.52042475679,229.313990510161,232.998988076992,0,0,0,0,196.546771155372,204.278417036406,174.960279763812,211.734358410778,211.882189626877,61.3853477755234,227.913141992777,227.03600287883,230.164455622486,218.717487235162,213.610399931097,214.2740855281,236.726778772681,241.949326066704,243.306286997253,25.4090423912697,0,0,60.6805146455791,0,0
0.190839694656489,53,0,136.722987980701,135.675181185516,0,150.107099333793,234.907203621369,0,38.5403346585111,34.7543437196701,132.060956722644,130.053967243515,131.256775765989,0,0,0,0,136.30702633474,141.577123072214,119.468938469852,110.742840490986,107.194647125707,35.15157102254,130.256524209923,127.266909915183,127.897511424722,127.384655353074,122.891703745526,122.557148648228,135.658475767713,138.18465989546,139.654768898997,0,68.5000680785959,60.5044625115017,227.392431668748,225.140676243383,227.484797168966,0,0,0,0,235.019375681236,245.787242836757,207.024574583196,195.886635736265,191.711981296325,60.9000691490371,225.418334230778,222.249529988133,224.041064151798,218.822434187779,212.932533137156,212.873589667543,236.049245726005,240.839444363435,242.452838281783,25.610588604335,0,0,48.0335904653555,0,0
0.190839694656489,55,0,136.461060237543,135.470229269895,0,198.089827822057,234.757058864107,0,40.6847815088315,33.8357342813085,44.9794012127015,136.17062239508,139.245552721537,0,0,0,0,40.1325171085003,33.1512072853924,134.961262949325,135.663518444322,138.467041634599,32.4543735775576,131.046944556461,129.270120555198,130.520716676055,124.548307027762,119.910902381959,118.932347783469,135.951168357064,138.889303936254,140.02882448998,0,68.9778335453621,60.0120650673952,191.472355968643,228.889424987347,232.163159561566,0,0,0,0,195.106554890325,202.35300787294,214.672406066539,206.685145838491,205.042782529219,59.5619922465769,226.140823509438,222.63349350767,224.384720067519,218.390471912705,211.455016060959,210.760773265566,235.606605316585,240.328317643156,242.249642273614,44.889729379382,0,0,57.5900120477153,0,0
0.190839694656489,56,0,44.8350730660915,134.647652758406,0,198.305270177993,234.285996597127,0,43.4959812639784,33.1113659258708,45.0411477137907,136.518263424742,139.49313087589,0,0,0,0,42.8369469282523,31.8793497091481,134.900049252959,135.599437908497,138.144619725234,31.1984249051732,133.503353501355,132.976339155927,134.911925102185,123.616667097617,118.157719312282,117.00905509301,136.104456213278,138.833728200938,139.999207434195,0,70.94018063219,58.7289015325266,146.601322679329,232.580543140969,236.803713439565,0,0,0,0,148.408990225719,148.860260848093,225.134166763823,221.485382176353,223.042036285702,57.1162063361011,227.954401521317,224.922958372477,227.144576085465,216.841443426358,208.428025928889,207.017576567379,235.394063702512,240.125057135845,242.304156477929,44.9106039419244,0,0,68.4686234624521,0,0
0.190839694656489,57,0,45.1456325280345,134.136288296034,0,150.565377409125,233.398194615175,0,0,31.7170976053419,44.9373651746742,136.013629676298,138.921425445948,0,0,0,0,0,31.1621172846728,134.804454722685,135.197564891549,137.832491213699,0,0,0,0,123.508433752739,117.445182725673,116.136415476277,136.008550756163,138.914227280098,140.272129190864,0,59.5579703527389,56.984153484447,77.9180230092545,235.9647899787,241.136517272309,0,0,0,0,58.6994288864719,55.555135100375,233.633916198843,234.670363170124,239.279863783482,45.0180861529608,187.07337350273,185.454767648792,187.714903554322,214.587265176337,205.263835315923,203.282289741938,235.595986930072,240.545640939294,242.660503580593,44.4822574599866,0,0,77.5288422389957,0,0
0.190839694656489,58,0,45.9466262266268,132.930451820953,0,78.4818729058337,231.933264652805,0,41.3009005353125,30.5576675987805,135.190887706088,135.497310783667,138.149919428427,0,0,0,0,0,0,0,0,0,29.7775624936871,132.870130681315,130.905424005611,132.445057576061,123.840258453288,116.500951401676,114.602008139853,135.504211263548,138.159365552079,139.934902130741,0,59.9805366026692,55.1008882238868,149.414349695663,235.576876912472,240.505501491282,0,0,0,0,42.8369469282523,44.5799337319142,190.709895657072,191.482607862189,195.145411406992,43.1282383668656,188.355029195871,186.598330135617,189.057982669613,214.177083755838,203.290652160995,200.779496570552,235.338352484375,240.124919399782,242.606317197803,0,0,0,63.2110241584878,0,0
0.190839694656489,59,0,46.0217876668283,132.631058673461,0,79.165810410911,230.76838298173,0,41.2968835475926,29.6149196041035,135.380622869465,135.016963211669,138.138213494303,0,0,0,0,0,0,0,0,0,29.035810244409,133.47026836384,131.007082015882,132.991791116145,124.353181308661,115.751298561196,113.242393634622,135.018388436309,138.140184457652,140.548426734351,0,58.4054533050742,53.0734283115559,196.529529476174,234.710053134134,239.72219069876,0,0,0,0,0,31.1621172846728,134.804454722685,135.197564891549,137.832491213699,41.5906420317692,188.331580369265,185.200123035609,187.692593835257,214.603020769552,201.901475332811,198.607973116549,234.711913555503,239.724599056029,242.923665622721,0,0,0,44.4822574599866,0,0
0.190839694656489,62,0,46.6652118507595,0,0,80.0421101591921,187.780464229285,0,73.4140879458728,74.5463833242032,69.2003693203021,54.1607706777072,44.2449012034355,0,0,0,0,0,0,0,0,0,35.5737924640781,134.211532934234,130.538684557574,133.102994467985,130.823972476653,123.752526263799,124.701111561371,134.543397523289,138.015150746652,141.675496473409,0,93.8127138755486,85.8369254980286,203.453140259251,198.802642499817,200.312699417636,0,0,0,0,0,0,0,0,0,54.7291167011863,231.260718101761,226.58206843973,230.097624752954,218.895032127122,205.634439121396,203.734698101298,233.865949430874,239.204729650917,243.736709161398,0,0,0,0,0,0
0.190839694656489,63,0,47.0678694296312,48.2852161790719,0,80.6909615122519,141.146944091265,0,82.3496033799041,86.882910732527,75.0577741321096,55.5576340543114,46.2240941578985,0,0,0,0,0,0,0,0,0,37.4510423265809,133.892864750811,131.691215822371,134.299225172418,131.081018302738,126.16390525258,127.851291289457,135.663452334705,138.937339713632,141.773052036682,0,117.798633593498,118.249088399162,169.559056438331,155.722895352665,152.238116746818,0,0,0,0,0,0,0,0,0,59.2549876227645,231.849837914223,227.036957408066,231.169862920184,223.07142092935,211.259039721043,211.47141562188,233.958251259533,239.654911830149,244.796660194301,0,0,0,0,0,0
0.190839694656489,64,0,46.4535296591694,47.4245544695994,0,80.9379808712598,67.6797640960701,0,86.3013233898363,96.0038020655687,81.2507497745502,59.6485231059264,48.9953313951061,0,0,0,0,0,0,0,0,0,37.8914168427993,134.913546173211,133.426785156619,136.183179995137,131.699080773081,126.920425080144,128.480730934955,135.250889369483,138.378247427601,141.33493731333,0,140.067854644058,149.407273769118,130.476223545363,97.8671859758633,80.5904501894381,0,0,0,0,0,0,0,0,0,64.0611797579425,232.683690328237,228.441746377554,233.020487365047,227.248306947113,217.57944077458,220.008222870427,234.092505629114,239.79221330864,245.249075615272,0,0,0,0,0,0
0.190839694656489,65,102.497651352295,46.6559144772193,50.2869899667284,0,80.9326207789278,84.3168537601679,0,86.5047054806893,97.1951917103814,82.2997571986834,59.40219210975,47.3877237182295,139.371030033984,126.513742826331,115.918111698795,115.173465557693,0,0,0,0,0,37.1572963387619,135.169669688941,133.473919761748,136.844465339965,131.608462454453,125.969421319228,127.864793387709,135.049758538745,138.746623808,142.17710433944,102.497651352295,147.351415554671,161.902055206285,137.871693365809,100.862368789726,82.3577910001828,139.371030033984,126.513742826331,115.918111698795,115.173465557693,0,0,0,0,0,64.953866035123,233.237655141762,230.131637500302,235.177694711213,227.700831411267,218.847938986429,221.81671779657,234.38390016377,240.2139657596,245.539185849238,0,0,129.516663471772,0,0,129.516663471772
0.190839694656489,66,0,46.9848231107511,50.087037227123,0,80.8843518627027,85.3614727189324,0,86.0339619681096,98.2690343455051,81.6511645757344,57.8897714896497,46.4982623767013,0,0,0,0,86.0855424157445,98.346341641924,81.6965010747657,57.9110401587416,46.5117060415278,37.2142028250927,135.006668067485,134.321003619549,137.93800534555,131.041061729028,126.077264303686,128.347177235259,135.833046998515,139.715689274811,142.702345938146,102.497651352295,149.44171138296,168.286774328409,141.569230592182,102.1655146284,82.5119825344421,139.371030033984,126.513742826331,115.918111698795,115.173465557693,86.0855424157445,98.346341641924,81.6965010747657,57.9110401587416,46.5117060415278,64.817598177258,233.878825393691,231.64655461966,237.274439260696,227.677831870322,218.798002697299,222.102907486419,234.482103823533,240.664992902558,246.076925045728,164.425456369352,0,0,164.425456369352,0,129.516663471772
0.190839694656489,67,0,47.3974337236822,51.1527913809164,0,81.4301214664759,87.4877175617504,0,87.6524547247142,102.548454313618,83.6350090271895,56.7783045616721,43.9213851146321,0,0,0,0,0,0,0,0,0,35.7527210380233,135.148463221499,134.680035511661,139.335659687002,130.26000216079,124.071102597539,127.10295770569,136.087369202291,140.945573443354,144.298273071522,102.497651352295,150.226028042743,172.104311058521,142.950961684467,100.51677441833,79.6038493644349,139.371030033984,126.513742826331,115.918111698795,115.173465557693,86.0855424157445,98.346341641924,81.6965010747657,57.9110401587416,46.5117060415278,63.591026290951,234.014416516663,232.370676367202,239.097735399777,226.848441501424,217.157569938448,221.30875524903,234.965584702685,242.150271775462,247.790799155299,0,0,0,164.425456369352,0,129.516663471772
0.190839694656489,68,0,47.374750739805,0,0,81.8441038438205,71.591335818315,0,54.7279895342323,52.2274528110519,54.1743315808575,44.3225848467931,143.785101688501,0,0,0,0,0,0,0,0,0,36.4550279914937,135.106196490294,134.92457453915,140.008729700459,130.502761351416,125.070569003547,128.652140188868,136.230201139636,141.510625671848,144.724833236775,0,134.461698151025,151.329757220584,128.827736197546,92.4093774436503,157.370047791862,0,0,0,0,86.0855424157445,98.346341641924,81.6965010747657,57.9110401587416,46.5117060415278,63.1832495159155,233.97775933599,233.206957000335,240.922734027856,226.208750366436,216.637398214024,221.764589005931,235.646040526564,243.744509027074,249.261365845343,0,0,0,164.425456369352,0,0
0.190839694656489,69,0,47.8335215717294,0,0,82.3342548226593,51.1527913809164,0,54.4927395784642,52.0911869296085,54.1608043946509,43.8748194299764,144.309383895554,0,0,0,0,0,0,0,0,0,36.7442742083337,135.4127514471,134.900640494464,140.190914140868,131.362539361736,125.553689822338,129.538078297275,135.954852831209,141.381763684125,145.127179943925,0,116.822790261547,126.322539813678,113.415456044961,84.3401871969241,208.394917928136,0,0,0,0,0,0,0,0,0,62.9076133276451,234.212306883479,233.5412931064,242.219658286441,226.395131641202,216.333110638764,222.455947912528,235.716273870308,244.703320275283,250.657470116716,0,0,0,0,0,0
0.190839694656489,72,0,42.3581358675689,137.938483264633,0,79.5400808887393,137.938483264633,0,139.158236564322,140.053218731443,126.952973421651,121.316652679778,125.448977827054,0,0,0,0,0,0,0,0,0,38.5620714266253,130.554716448423,127.865268456979,133.265114987139,130.024801021173,126.90448864551,132.1536544365,137.42189636531,144.001590391469,146.273036175447,0,159.152839462314,158.291195775076,148.274436082242,136.408289795526,239.242136309095,0,0,0,0,0,0,0,0,0,64.5456745697956,231.59195057574,229.678798538225,238.779244643507,226.259886742003,217.970469323836,225.379846670124,236.489254114303,246.476202331471,251.799477413819,0,0,0,0,0,0
0.190839694656489,73,0,138.614211177627,138.633737040996,0,152.63078654231,195.56671038625,0,137.635992540315,139.627680627092,127.411054283174,123.656897280619,128.195184797545,0,0,0,0,139.15127221402,39.0908794073404,130.86508773723,129.493979415051,135.021512593715,38.9885220878891,131.176750310011,130.023193756717,135.620928493337,129.943014599739,127.935080341825,133.238759519071,137.809326166966,144.397114288725,146.149164409397,0,203.170223982294,204.509865361243,187.840429478917,178.700190941444,230.210012213726,0,0,0,0,139.15127221402,39.0908794073404,130.86508773723,129.493979415051,135.021512593715,66.0096954576158,229.321798055259,226.834169820353,236.233188874007,225.937497267335,219.626644668746,228.029097152213,237.402422033953,248.144691163477,252.62081808122,138.156994617896,0,0,138.156994617896,0,0
